date,conc_ec,conc_ie
2019-01-04 04:05:57,666,616
2019-06-05 22:08:08,306,193
2019-04-05 02:45:33,544,716
2019-03-14 05:43:02,682,960
2019-01-26 16:11:45,222,887
2019-05-09 18:52:54,253,382
2019-04-10 06:35:03,730,728
2019-05-04 22:38:22,971,967
2019-02-25 07:21:50,976,987
2019-07-28 02:39:44,392,747
2019-02-10 02:38:48,172,687
2018-10-14 14:23:42,424,50
2019-01-15 03:03:44,127,260
2019-06-22 20:09:18,856,498
2019-08-10 05:13:46,799,30
2018-11-19 05:57:12,544,451
2018-12-25 16:50:17,352,312
2019-07-25 21:05:01,18,899
2018-12-30 01:24:29,18,379
2019-03-19 11:47:23,305,440
2019-03-10 05:21:15,347,490
2019-09-08 12:22:03,610,486
2019-05-06 22:39:54,763,574
2019-03-24 09:04:01,460,22
2019-05-27 04:34:32,734,766
2018-12-17 07:01:23,588,899
2019-04-20 08:54:09,838,621
2019-08-05 08:18:34,573,545
2019-03-07 20:51:00,513,986
2019-04-17 17:21:52,682,223
2019-07-31 13:35:33,739,748
2018-12-08 05:45:07,988,558
2019-07-10 23:15:59,987,933
2018-10-18 08:49:40,742,705
2018-12-20 22:29:26,639,395
2018-12-12 19:18:41,200,215
2019-02-23 22:06:15,718,270
2018-10-27 10:15:15,864,64
2019-02-12 20:46:18,126,810
2018-10-11 08:31:30,813,336
2019-01-27 05:29:20,542,702
2019-06-27 11:46:16,790,563
2019-04-09 02:51:53,888,928
2019-09-04 23:04:33,254,659
2019-08-21 14:31:15,419,596
2019-05-31 06:16:00,229,675
2018-10-27 23:45:26,342,90
2019-06-30 08:56:38,428,594
2018-12-16 14:45:43,119,200
2019-06-14 23:49:34,50,135
2018-10-10 04:17:45,675,614
2019-03-16 04:38:34,795,179
2019-07-29 21:59:56,264,436
2019-03-15 21:06:51,721,425
2019-02-05 20:59:06,177,56
2019-01-11 08:49:41,291,924
2019-06-18 16:01:18,586,489
2018-11-04 13:45:53,216,563
2019-06-24 12:59:38,857,546
2018-12-18 17:12:07,334,390
2019-02-09 12:16:37,80,401
2018-12-03 05:00:47,768,270
2019-05-15 23:23:04,637,722
2019-08-16 12:25:56,573,143
2019-07-16 03:55:08,875,758
2018-11-14 00:10:43,59,898
2019-09-16 14:32:50,473,821
2019-02-02 15:31:48,129,525
2018-10-24 21:37:05,261,625
2018-12-31 17:36:14,829,925
2019-07-03 20:57:25,125,883
2019-07-06 14:46:59,301,220
2018-10-23 05:08:31,362,750
2018-10-22 20:19:05,222,527
2019-01-08 23:43:55,299,649
2019-03-16 03:41:28,877,472
2019-09-28 04:19:36,865,781
2019-07-15 21:50:25,34,907
2019-05-31 16:41:05,539,153
2019-05-20 06:12:53,219,275
2019-02-04 09:52:47,770,876
2019-02-26 15:24:35,501,966
2019-06-08 22:50:15,524,550
2018-12-05 01:49:47,311,410
2019-05-17 16:14:31,638,60
2018-10-06 03:15:30,697,759
2019-08-21 13:31:33,146,128
2019-01-06 06:27:07,608,385
2019-04-05 10:34:50,742,120
2018-12-26 15:06:00,359,960
2019-06-06 03:39:35,669,212
2018-11-15 01:14:57,381,927
2019-06-29 11:01:35,131,856
2019-03-31 00:15:47,292,564
2018-11-23 01:46:32,5,785
2019-08-24 14:26:19,298,112
2019-06-30 12:33:38,44,516
2019-09-27 14:56:48,836,985
2018-10-27 01:46:10,644,367
2019-05-27 15:59:23,494,296
2019-02-08 20:01:42,215,259
2018-12-28 20:29:46,408,821
2019-08-30 20:26:40,765,548
2019-05-05 08:19:11,834,214
2019-08-15 00:39:55,452,677
2019-01-22 04:44:32,791,310
2019-04-28 02:38:14,29,911
2019-03-30 12:15:43,305,340
2018-12-31 17:01:21,551,692
2019-03-24 18:35:05,914,254
2019-05-29 03:03:56,541,589
2019-04-05 23:34:16,575,765
2019-05-09 20:09:47,296,281
2018-11-20 20:45:40,964,533
2019-07-10 15:02:33,700,693
2019-02-01 23:33:40,496,432
2019-07-10 14:03:15,776,527
2019-06-15 14:16:56,956,390
2018-12-25 18:29:58,817,998
2018-11-20 19:44:13,58,515
2018-11-22 22:24:51,856,75
2019-04-23 01:46:39,386,873
2018-10-29 21:14:33,530,111
2018-11-16 15:40:43,155,45
2019-02-02 06:23:39,204,821
2018-11-17 02:25:41,644,349
2019-04-18 00:16:18,81,89
2019-05-14 12:24:52,330,746
2019-09-13 19:10:52,897,69
2019-09-21 10:14:15,305,333
2018-11-14 13:57:00,945,146
2019-01-25 09:33:03,649,600
2019-02-24 08:28:12,666,139
2018-12-21 18:14:55,461,655
2019-08-30 13:02:18,685,976
2019-09-22 07:02:25,810,983
2019-08-07 11:44:26,756,805
2019-09-11 15:08:03,284,472
2018-12-02 17:06:02,342,432
2019-01-19 04:43:27,45,705
2018-10-13 00:40:00,402,674
2018-10-21 09:46:24,701,848
2019-08-27 14:15:47,467,776
2019-02-16 02:23:59,521,707
2018-12-14 06:44:05,29,897
2019-03-18 17:44:52,226,687
2019-06-14 01:16:03,533,488
2019-09-12 10:55:05,172,68
2019-05-29 20:26:04,672,848
2019-02-05 23:41:30,816,656
2019-02-26 20:09:00,204,933
2019-09-30 02:35:37,618,478
2019-04-17 02:21:32,476,460
2019-01-28 08:02:52,178,234
2019-07-29 01:03:42,651,348
2019-01-29 14:25:11,728,519
2018-12-17 07:20:04,132,125
2018-11-05 02:10:28,390,590
2019-03-21 10:59:32,704,933
2019-06-29 05:24:48,148,795
2018-12-22 11:59:01,507,683
2018-12-22 19:33:59,211,332
2019-04-01 18:40:29,936,131
2019-06-14 04:51:29,537,132
2019-01-29 05:21:21,812,347
2018-10-12 13:18:31,278,451
2018-10-03 18:02:19,687,283
2019-04-16 18:04:39,169,552
2019-04-01 11:53:16,890,428
2018-10-24 02:38:50,343,346
2019-06-19 05:20:22,982,404
2019-04-11 14:39:53,274,311
2019-04-16 03:44:05,616,54
2019-06-18 21:53:43,576,25
2018-11-03 18:06:18,407,673
2018-11-30 20:10:17,732,938
2019-03-05 21:00:00,844,293
2018-12-07 05:46:53,253,779
2019-08-03 03:43:10,898,336
2018-12-31 21:00:21,232,108
2019-08-08 04:03:32,403,118
2019-07-28 09:17:35,452,560
2018-11-02 09:55:32,838,447
2019-04-09 23:38:18,949,271
2019-01-16 16:49:02,436,173
2018-11-25 19:15:31,440,996
2019-03-23 15:38:31,201,831
2019-09-08 20:22:59,373,624
2019-04-12 03:12:29,319,262
2018-10-14 17:11:40,509,721
2018-11-14 05:51:32,86,121
2019-07-20 22:33:23,928,666
2019-01-25 11:41:34,231,650
2019-04-22 03:26:26,643,41
2019-06-03 00:44:46,260,763
2019-03-28 17:33:05,567,241
2019-09-25 07:11:53,123,258
2018-11-11 15:58:26,510,465
2019-04-20 11:29:54,542,249
2018-11-06 02:32:22,550,557
2018-12-24 13:10:01,178,805
2018-11-21 07:04:08,780,932
2018-12-02 22:06:00,382,375
2019-08-31 00:20:14,676,737
2019-01-18 01:30:21,182,869
2018-10-09 06:29:30,140,611
2019-07-27 19:01:50,967,687
2019-08-10 10:26:36,197,264
2018-10-12 21:35:24,881,250
2019-09-04 13:52:42,546,427
2018-12-28 12:26:24,379,388
2019-09-10 03:29:45,262,493
2019-08-24 14:23:02,859,382
2019-07-26 14:09:33,925,749
2018-10-02 18:53:57,694,719
2019-04-18 18:33:56,884,465
2018-12-14 09:31:43,849,789
2019-09-06 11:39:48,81,59
2019-03-08 05:57:25,715,983
2019-06-30 18:58:54,50,148
2018-11-20 19:30:48,852,921
2019-01-03 13:39:43,384,717
2019-07-16 13:58:52,680,41
2018-10-20 04:32:10,945,153
2018-10-03 02:54:45,313,981
2018-12-07 01:51:26,161,497
2019-01-09 17:15:24,467,19
2019-01-04 20:27:20,388,538
2018-11-09 07:32:34,196,251
2019-09-16 14:38:59,702,547
2018-11-23 23:37:29,767,805
2018-12-01 19:56:57,895,218
2019-01-21 15:10:07,627,457
2019-01-01 16:13:17,197,515
2018-12-22 00:08:41,141,686
2019-09-13 09:34:56,621,871
2019-04-22 07:05:01,104,851
2018-12-27 10:19:42,663,308
2018-12-18 05:14:53,195,299
2018-12-04 13:11:14,330,397
2019-01-31 14:11:32,781,175
2018-10-22 17:55:19,669,284
2018-12-15 03:19:20,601,970
2019-03-28 18:15:10,699,260
2019-07-24 02:17:01,431,666
2018-11-14 18:35:42,251,779
